R_source (sim),I_KA (sim),V_ref (Simulated),Z_dyn = d(V_ref)/d(I_KA) (Simulated),R_Source Measured,I_KA (measured),V_ref (measured),Z_dyn = d(V_ref)/d(I_KA) (measured)
100.000E+0,24.966E-3,2.503E+0,start,99.500E+0,24.450E-3,2.500E+0,start
270.000E+0,9.266E-3,2.498E+0,318.471E-3,268.800E+0,9.250E-3,2.490E+0,657.895E-3
470.000E+0,5.326E-3,2.497E+0,253.807E-3,468.000E+0,5.320E-3,2.490E+0,000.000E+0
680.000E+0,3.682E-3,2.496E+0,608.273E-3,679.000E+0,3.670E-3,2.480E+0,6.061E+0
820.000E+0,3.054E-3,2.496E+0,000.000E+0,819.000E+0,3.050E-3,2.480E+0,000.000E+0
1.000E+3,2.504E-3,2.496E+0,000.000E+0,1.000E+3,2.460E-3,2.480E+0,000.000E+0
1.200E+3,2.087E-3,2.496E+0,000.000E+0,1.199E+3,2.080E-3,2.490E+0,-26.316E+0
1.500E+3,1.670E-3,2.496E+0,000.000E+0,1.503E+3,1.650E-3,2.540E+0,-116.279E+0
1.800E+3,1.391E-3,2.495E+0,3.584E+0,1.802E+3,1.380E-3,2.530E+0,37.037E+0
2.200E+3,1.138E-3,2.495E+0,,1.986E+0,1.250E+3,2.530E+0,000.000E+0
